Id,Churn
0,0.036758130249423274
1,0.6630185726232769
2,0.673625863672212
3,0.023931924403061668
4,0.006954862426090117
5,0.10588862412280543
6,0.4859239842924121
7,0.22939212694374936
8,0.07301237378787252
9,0.29351070049779665
10,0.24768841985090442
11,0.22783494099999033
12,0.3037716697199351
13,0.08960724017662909
14,0.012887033041073786
15,0.03888783100375851
16,0.14158413252202504
17,0.3040029578857023
18,0.03146245474082159
19,0.030486695494487327
20,0.18929788125985003
21,0.020185940121486726
22,0.7735815543860803
23,0.40890490501465143
24,0.1063216474844225
25,0.42041907958022995
26,0.14255515398256746
27,0.019847493864025977
28,0.0439841382079548
29,0.007470840854096456
30,0.5496350778525128
31,0.3195405820408657
32,0.7453906485437087
33,0.5499349578116722
34,0.11127584140513154
35,0.03736830885971969
36,0.5120124443093264
37,0.03019470221445431
38,0.10750817870894573
39,0.04640576120982708
40,0.3107508817840371
41,0.6160273639916806
42,0.3758702460284905
43,0.19936947473155153
44,0.34633941025079407
45,0.2854510852858459
46,0.21918197531378453
47,0.11384108048397407
48,0.2621774401583288
49,0.24087792512733894
50,0.3822371188309468
51,0.7364699495337635
52,0.24855298521797944
53,0.09836195671907824
54,0.4511576551336356
55,0.013100738551387773
56,0.017355248364402942
57,0.6224544063800871
58,0.642899547447255
59,0.25107476119934297
60,0.02710656060499196
61,0.4781986805433367
62,0.133050762556824
63,0.12661687984159029
64,0.7584857643578636
65,0.01025936832069545
66,0.2464492038283724
67,0.4441255863417768
68,0.021968686428752292
69,0.5688483475731717
70,0.574744508118934
71,0.6639327362818472
72,0.07046607327871138
73,0.5094443168539549
74,0.8592509701600612
75,0.02515382086978639
76,0.09628326787827136
77,0.05934469882452453
78,0.12311084777128672
79,0.013505886348830876
80,0.4825642584649371
81,0.7205538454616235
82,0.7637932532204126
83,0.1949491775670212
84,0.2587589631885564
85,0.058798802996921695
86,0.064711001061132
87,0.3247283802819057
88,0.242011251178448
89,0.2587589631885564
90,0.10734683433127867
91,0.1081264372302913
92,0.855684239942871
93,0.7889649780560163
94,0.007427916555096292
95,0.032870709566269425
96,0.14327006309239324
97,0.681247699686922
98,0.2866887634455186
99,0.6432241093325314
100,0.03012917220598674
101,0.850725550435652
102,0.0065993115537822085
103,0.5189409149619798
104,0.007651418589903054
105,0.8054285599437939
106,0.25505147797732847
107,0.13361990860455641
108,0.026644854109072223
109,0.17841550120026115
110,0.0888623175575423
111,0.10548125495612767
112,0.5188167680755675
113,0.31162338110602
114,0.014921793607052234
115,0.7975328528456532
116,0.018818456080150713
117,0.007939460877897651
118,0.019072571235186398
119,0.7353360188076896
120,0.12891868215613428
121,0.034329331143599894
122,0.302870428309228
123,0.32202549440365436
124,0.26546588535430293
125,0.24101930037731162
126,0.6866933172037264
127,0.21222139870758647
128,0.20446944842831336
129,0.20718359976514664
130,0.13674526267103893
131,0.0549017472098578
132,0.007359383847861377
133,0.034721343475297824
134,0.2691498838848063
135,0.04878564811095584
136,0.04525029568347246
137,0.009110907728482442
138,0.07778378155546589
139,0.12282918048529641
140,0.021752972408573153
141,0.013770299830299338
142,0.12162291945450777
143,0.10150939477357848
144,0.27446391994856306
145,0.10923997599091871
146,0.2802851700585051
147,0.013109490667222478
148,0.010398250962465553
149,0.682028456981026
150,0.03543257756771042
151,0.5565734331985617
152,0.3001872890338451
153,0.02182042599133929
154,0.3329857971823235
155,0.8314007605500449
156,0.027519142253259632
157,0.08009000509437349
158,0.06064688231841171
159,0.11443041650652491
160,0.2230593714466204
161,0.6774830292426306
162,0.10038142159835982
163,0.048678507932797696
164,0.5262900143427057
165,0.08140043819835055
166,0.05945319720366604
167,0.10430726053636645
168,0.017396887118915506
169,0.6306086390927812
170,0.8143506102849122
171,0.030373197514757422
172,0.3796221633959893
173,0.3285584770471032
174,0.12022337815445328
175,0.571512152928883
176,0.07728653609492826
177,0.03725147615049894
178,0.03006333917165402
179,0.7949592385903538
180,0.1164287780745152
181,0.08294983382325094
182,0.04769696504438011
183,0.10207839225337594
184,0.10473567635379036
185,0.01810273760932678
186,0.1321203669830713
187,0.012728785345276628
188,0.020112598617697538
189,0.020988046167406803
190,0.025003317276949304
191,0.009856712368679698
192,0.16438339016233858
193,0.040600005489634536
194,0.38047076303968663
195,0.10742621532462736
196,0.03496671212782613
197,0.15436299250412705
198,0.3477774873129392
199,0.539331465391458
200,0.49026070453071047
201,0.6497515687167708
202,0.16395065340514603
203,0.6141296927069236
204,0.1696590611961198
205,0.013492255281736483
206,0.09487566272286722
207,0.5939323799481823
208,0.7156848937220179
209,0.496218972579588
210,0.2816144073962777
211,0.06920880836618187
212,0.5734869440855175
213,0.014593291795389677
214,0.017691954848857494
215,0.6628408271957218
216,0.8774260983762915
217,0.7454448544590327
218,0.14988521259360574
219,0.47361238588352816
220,0.42389538265335747
221,0.03388010908841019
222,0.05169303511420758
223,0.1324789191562944
224,0.015560230822097119
225,0.5987565401407529
226,0.24980586762472012
227,0.0832784985912842
228,0.47615222484729103
229,0.33892044214548267
230,0.006648865346377394
231,0.014239616127011677
232,0.28244882722466147
233,0.008211057050303568
234,0.01724934507667003
235,0.021526806889562287
236,0.7368738641310283
237,0.2665125801532656
238,0.08413403193898822
239,0.35717476192201303
240,0.21250415920846533
241,0.028555682400021005
242,0.15039749148126333
243,0.4517210683738864
244,0.030443217540602936
245,0.11090844514651041
246,0.02281936435965169
247,0.00649751341943859
248,0.05210554531736285
249,0.0261423477515048
250,0.006468275878069457
251,0.028481729018417768
252,0.11430331809580442
253,0.41112544858878985
254,0.37138414156031363
255,0.5933882747508539
256,0.08352279108370862
257,0.1335501379110585
258,0.20448881582184822
259,0.6583969591331886
260,0.10465644765704994
261,0.2852018885688368
262,0.19888820592381212
263,0.48819870923275777
264,0.6316539642024372
265,0.3168338012080824
266,0.5716212221306336
267,0.38317390529604606
268,0.2462483378454759
269,0.09619215526930629
270,0.010629477201552802
271,0.00884902575340249
272,0.2868607589172226
273,0.5373511225542223
274,0.0576006816873199
275,0.31883114579438665
276,0.04662412673000773
